mean_fmg_Extensor,rms_fmg_Extensor,std_fmg_Extensor,median_fmg_Extensor,wl_fmg_Extensor,ssc_fmg_Extensor,rms_Extensor,mav_Extensor,sd_Extensor,iqr_Extensor,wl_Extensor,ssc_Extensor,iemg_Extensor,kurt_Extensor,log_Extensor,mnf_Extensor,pkf_Extensor,mnpsd_Extensor,mean_fmg_Flexor,rms_fmg_Flexor,std_fmg_Flexor,median_fmg_Flexor,wl_fmg_Flexor,ssc_fmg_Flexor,rms_Flexor,mav_Flexor,sd_Flexor,iqr_Flexor,wl_Flexor,ssc_Flexor,iemg_Flexor,kurt_Flexor,log_Flexor,mnf_Flexor,pkf_Flexor,mnpsd_Flexor,labels
42.9946873722926,97.3706260791653,87.3701066175082,0,3304,280,22.9091160616299,14.4816493095868,22.9106731534246,16.885028161995,58524.162095305,1921,106309.787581677,9.09058292966208,2.40953336626313,0.540673342362496,49.8046875,0.868132106594934,23.9379919900566,55.453990006091,50.0246253701709,0,2518,243,6.56639237962573,3.69023872038742,6.56684579730462,3.5608065131649,19132.1196463084,2083,26721.0185743253,18.1025572134406,1.24873425193505,0.70319563950233,61.5234375,0.0705439239595293,pinch
371.428170988087,418.2721910292,192.36867168212,470,1893,378,10.1595636444652,6.94332884213342,10.1613333386213,9.70537355102584,12964.5904078089,868,19816.2605154488,10.5693479520266,1.83620805159119,0.643084219753651,72.265625,0.22138070181062,239.612737920937,273.562358222065,132.016964996045,293,2290,529,3.77950770115076,2.66538706744588,3.78019959399047,3.76276209385637,6756.1608238715,929,7281.83746826213,5.08602444124112,1.14045967918809,0.969958678166517,134.765625,0.0328077596011063,close
210.774174869716,221.656347055357,68.6185820879675,226,1800,412,21.8412199892682,16.6843824896094,21.8475460991484,26.8620926361554,22433.3705686758,609,28813.9285595554,4.33343513363228,2.80622172242664,0.765191873248445,87.890625,1.01673960157525,102.246906305245,125.905378788114,73.4909326739952,109,1800,379,14.2562042864158,10.8688976172625,14.2604002390644,16.4111974688181,13923.1232393801,630,18444.5192564945,3.79213978579667,2.30690112591067,0.734524189639217,58.59375,0.449823036840874,close
125.710667689946,133.147881709338,43.8853673532603,144,1572,488,21.3690359061328,16.163965823025,21.3731278813698,25.23545399754,32008.5514574393,967,42123.2949348032,4.10743549445613,2.72664758662819,0.724452878025289,115.234375,0.914284619269038,0,0,0,0,0,0,2.7195888517665,1.90673944187563,2.7201071950476,2.67920483732568,4282.02611608422,906,5003.28429548165,7.05494841470456,1.03975864431784,0.878979626561172,110.3515625,0.0124690555817991,ok
214.203433476395,219.763395984391,49.1312049465368,201,1573,372,16.4594776380266,12.3746684633633,16.4629950089673,19.3458628177298,16059.1462514863,603,28832.9775196366,4.42386797419893,2.40750064021527,0.522660241109344,70.3125,0.517120615737858,195.076539855072,207.716580920086,71.369660810888,219,2873,670,10.455625931376,4.68009634221921,10.4579943963858,5.18942486815613,6699.7436297355,659,10333.65272362,82.8041090003489,1.41019834712244,0.641862594885815,89.84375,0.2112861961924,point
5.89145183175034,24.623212179141,23.9161330576203,0,336,30,82.7826827617748,57.5823943020256,82.8107755361153,81.5682293113443,90521.6336061456,766,84876.4492011858,4.90310048628778,4.21541549409964,1.11143035788815,167.96875,17.3507506297842,112.389594676346,161.962674854353,116.656417718063,96,1442,241,18.7686777446688,11.6045454573286,18.7743574404036,12.9946142807496,12371.8559498745,471,19182.3136409641,8.70911450547205,1.8558602574608,0.585971147529987,101.5625,0.902086448800283,open
113.698056801196,141.088036632159,83.5691662394651,73,1671,278,27.4463782123785,19.6951594165854,27.4566145617272,29.1916899635534,19330.2833845837,479,26352.1232993913,7.17138971261595,2.90326588302222,0.712586826024623,109.375,1.90783912389994,349.887912087912,377.371917480043,141.430785354029,391,1626,266,53.8722067837366,37.0371278244286,53.8919460939382,49.6212321534983,32671.7600944812,422,50555.679480345,7.51170226592153,3.5985137612085,0.624989645382826,58.59375,7.37800580522684,open
147.108587257618,169.761793351727,84.7473247061133,146,2292,300,31.9466542213679,23.5047817343792,31.9555073523895,34.6763767114129,33096.0692288658,660,42426.1310305544,4.79975720881593,3.11940844254377,0.783826081443274,83.984375,2.23477827158598,186.001683501683,217.481099453559,112.732133692414,231,2232,382,22.4273188733953,15.4562427354843,22.4336139256708,20.927956941327,21266.8608926031,640,27543.0245546331,6.55931349246807,2.49634014367055,0.738469868114755,105.46875,1.08835669840811,close
280.090388287715,292.91742209716,85.7593847898331,306,1866,381,21.8874401743606,15.785328874714,21.8944028830582,20.9822411179751,17868.3916447831,558,24798.7516621758,4.37411856065339,2.58633790900047,0.651901499286164,60.546875,1.19680021452016,293.051080550098,317.204673430426,121.44763558235,344,1594,308,16.9597769103122,11.5199069757454,16.9653327070731,14.905712871475,15632.3756469155,568,17590.8979519632,6.61889535800527,2.11383464279221,0.893044127518414,111.328125,0.714506931801892,point
448.175222450376,455.13866981517,79.3378036265353,484,1201,235,35.0143336413659,27.0217157392446,35.0262975079314,42.5630698773317,33241.27995787,561,39478.7266950364,3.55529728698222,3.4264265053785,0.823841857789613,78.125,2.36566689110108,106.904081632653,125.698703038569,66.1411916520918,131,1148,301,15.6126741354225,11.8121943481597,15.6179855864525,17.7399108962264,14909.3154132801,604,17363.9256917948,4.30939891787144,2.36449365347005,0.867997533733748,89.84375,0.51199653278,ok
536.460195828012,543.439286772527,86.8327504187032,550,2276,476,48.1943992428515,36.2606718084826,48.2046569371585,53.2692806014422,68416.2385276143,903,85176.3180781256,4.33895872534529,3.87063186824029,0.818872146354757,95.703125,4.68838330822607,254.803062526584,264.273483045346,70.1282042327822,272,1838,441,7.75636962108791,5.97755287337228,7.7580186936894,9.80539026217735,11951.1403269664,891,14053.2268052982,3.69473584153077,1.77784138650688,0.840469491604032,91.796875,0.119989623207491,ok
38.3851944792974,62.7583343628158,49.6662147541323,22,1248,185,28.7965399271946,19.8176887403715,28.8055645549106,27.0098495258663,21476.0737177035,545,31589.3958521521,7.76169165991923,2.87992697085424,0.633547164962938,50.78125,1.89429481893607,148.468770122344,219.174618056602,161.280149293962,85,1442,212,43.8828081763355,29.4871066074025,43.8969434016082,40.0191295425459,33367.6414681681,502,45793.476561296,8.48128300597105,3.21136470118819,0.710713768499819,117.1875,4.84915980783873,open
142.025545090956,228.091036856016,178.489147747122,0,4916,813,25.2561858747997,14.2707702764341,25.2578151784069,9.3228351445593,86582.5325302679,1984,110612.740412641,8.77252551711676,2.13009260716024,0.83008588837131,49.8046875,1.22504679610473,40.537406325416,80.8119134158457,69.9135529232161,0,3928,449,13.3439246366214,6.96531095607519,13.3447721653999,1.47574641372765,41509.2827378837,2014,54837.8931571799,8.25951074708598,1.05952029519153,0.7448457864778,71.2890625,0.270203675077881,pinch
435.297971014493,446.731317622715,100.450963562166,470,1537,330,40.1508414329645,30.0324270066577,40.1624820076847,46.865491794228,42837.6267355557,639,51805.9365864846,5.33117003831804,3.56343174615461,0.808396039388671,87.890625,3.69500817185448,71.985257985258,100.769532952668,70.5384839459202,57.5,1144,227,17.043075857384,12.9032294696682,17.0483090855032,19.7141936088836,16262.5265305375,617,21006.4575766198,4.13705089780989,2.4751277965896,0.74193018789608,80.078125,0.610168748368257,ok
224.498415213946,325.653461065048,235.997394938563,89.5,1496,56,20.8395905799003,14.7231973428207,20.8477956901083,19.6787246683065,11394.8358191608,344,18580.6750466397,5.3029059297141,2.49830843835012,0.608950680600495,37.109375,0.97357934671099,176.31712962963,231.05128599352,149.379330207435,124,1642,172,19.2776126969833,9.15807719686337,19.2850543162714,4.68756970799032,6306.2701098186,329,11868.8680471349,16.1818678389485,1.52051615859154,0.474480720508331,42.96875,0.848185037173326,point
226.645484949833,287.794132139673,177.404406906329,289,2002,159,22.9700944161838,15.3856888913508,22.9755835394678,21.5354124434333,17404.5481769689,592,32202.2468495972,11.358609906881,2.589455595046,0.481184443664815,50.78125,1.28675946094761,430.245622119816,509.41357673888,272.809813124672,627,1752,142,23.7096054791782,13.6046391775798,23.7150703524492,15.2526987222253,19303.5140782272,680,29522.0670153482,22.8544211499994,2.19493859821537,0.589847878404436,74.21875,1.11886635976782,close
209.329345297441,301.86894851976,217.53577644955,0,2272,159,17.4106083645431,12.8004834475447,17.4135020551831,19.2085241893857,22239.2268172614,801,38516.654693662,5.89224970074005,2.46874633150982,0.579461958881628,49.8046875,0.559016383146501,337.692455735181,448.641209598451,295.425682620068,541,1578,61,28.3085031903776,14.3676593404676,28.3139528940458,9.69789238109637,23937.2270099331,780,37327.1789665348,20.1820837937136,1.86395925183247,0.582184178346372,41.015625,1.52988493744477,ok
268.41804570528,271.044787793006,37.6508734949624,278,1784,534,26.6641245566084,20.7238973697459,26.6693776039293,33.8401782552762,41050.4998786586,971,52597.2515244152,3.801912431538,3.12039619528813,0.766807103731378,77.1484375,1.37824184004829,86.085500394011,100.651575043353,52.1641478736094,91,1882,540,4.29790487146052,3.18589989175324,4.29875182247864,4.75197623163326,6380.71487876846,883,8085.81392526973,4.75323823318919,1.33037037506033,0.771571662571216,77.1484375,0.0326288674229304,ok
171.469223907226,186.734757769258,73.9636064023622,183,2399,595,42.9764234155364,31.4431538469706,42.9860094036703,47.3575595640775,56869.1644088582,844,70495.5509249081,4.78425634198334,3.48131647309632,0.798947925574005,107.421875,3.75757456348235,200.68730529595,236.112291946226,124.417232734794,274,2410,569,5.74428389738141,3.98864327918014,5.74540245076532,5.55914243915392,8328.13153673416,875,10242.8359409346,6.18664484263241,1.38243704434605,0.821152019274355,88.8671875,0.0634708717849845,ok
233.454099165439,302.909083086977,193.058005267775,312,2066,135,36.6122117057738,23.3388031240856,36.6211968532418,28.6094771298643,32500.1548444384,648,47541.1419637625,11.9795678780991,3.02586008775286,0.689521024524888,48.828125,2.91335442339187,16.628839146278,39.9623977345117,36.3478017038692,0,616,56,30.1458297466674,18.125895566647,30.1536791424212,19.0876517248074,25373.409483794,568,34819.8453835288,10.9812161355337,2.37220489174888,0.703597746079003,58.59375,1.98672132434352,open
380.501285347044,391.129059102026,90.586900231345,415,1363,285,21.4253670963049,16.25037198332,21.4322380309296,25.8598954559118,18833.8002864131,565,25285.5788060459,4.51591936402756,2.72420001476421,0.716201047580266,107.421875,0.963344298545089,261.770348837209,285.31321782813,113.530982331961,315,1800,393,5.42831818201257,3.87641998372219,5.43028929305044,5.55562507151532,4924.13046962428,501,5333.95389760173,6.12382167317028,1.41257399818783,0.950897695265091,105.46875,0.0668845445489487,ok
219.833693304536,339.503180084159,258.736532736503,0,3724,452,28.876204427169,15.7329621733098,28.8781522517713,6.60474330694632,89149.6660483424,2386,116549.783779879,9.38541675367576,1.81579848857579,0.752029757632342,94.7265625,1.5803245268533,17.3354353951429,40.6204149844796,36.7380168980689,0,1540,317,7.87159935117023,4.20154913310319,7.87212742748653,1.83842985764798,23435.4797561176,1918,31314.1456890181,10.3317371625187,1.06736997923274,0.754901848788846,82.03125,0.123067703848576,pinch
312.529892313405,319.798000089889,67.8051214048971,325,1724,565,14.3096420663727,11.1451809759389,14.3122974997296,17.7368362474295,21631.359401008,943,30013.9723682034,3.35281171531572,2.35060057424969,0.678531544997149,53.7109375,0.417537530150259,190.854022988506,204.500877289709,73.4671266477468,189,1804,470,3.10305748298218,2.09054626251284,3.10365210759596,2.71521489296003,5518.40300615558,938,5456.3257451585,7.65360246815636,1.02162316333958,1.06396543411599,215.8203125,0.0179329769376557,ok
332.08181096108,353.270037816321,120.552617902741,371,1979,274,82.0260210175942,58.3924016674673,82.0586078349419,82.0990895109974,71090.6586443738,549,73516.0336993414,5.80352815878619,4.6615231692205,0.985682352554669,87.890625,14.8478193562184,51.6951774340309,75.2032429653288,54.6429617107059,36,860,173,11.2913448722552,8.39897887579094,11.2964744861497,12.6709309401955,7745.06727378661,443,9230.47778449425,4.55245588950744,2.01395883363359,0.791693348449128,78.125,0.278375490699425,open
80.0438905122548,185.830742402846,167.71320096435,0,5920,281,12.5468957692122,8.23548923871797,12.547269875431,10.7022139909549,74703.9248544331,4256,138100.919044062,9.73481842158141,1.93849325098506,0.538419859360906,50.048828125,0.252920755129216,76.2328907048008,123.533869185365,97.2097268837784,48,10783,1468,6.62667519438397,2.96267819263587,6.62687427818315,2.41005310428208,29092.7528359667,3694,49307.8531600388,28.9616286912441,1.06288974841954,0.640885100414307,50.048828125,0.0643450208132573,point
238.721894548704,360.228886873801,269.795696372607,0,3825,652,10.5854747774123,7.36038663238049,10.5864186783458,9.81640534317841,27520.7075607199,1587,41181.3632081688,5.87292363750502,1.83595743031187,0.651233632240662,96.19140625,0.217493180979634,33.6056580990167,73.618406864194,65.5062576815956,0,1816,320,3.88847270584965,2.23383726264709,3.88880813575799,1.6891209244317,10330.736784249,1529,12949.5546115652,10.2098893706026,0.939597081071854,0.838877380546808,50.29296875,0.0272490129851167,close
336.793378295524,352.637359473067,104.546779292433,387,1511,332,33.6066628942834,25.3078330325565,33.6169691533993,37.8647767534178,32357.2039741165,613,41277.0756760997,4.27727506063732,3.30466026540203,0.776809811534931,70.3125,2.43506456208122,242.004297114794,259.383032207537,93.3746744792362,271,1566,345,5.47318466768731,3.85400952661692,5.47486535083527,5.31640759927004,5610.39797306038,574,6278.18151885896,5.00127901054483,1.32542164527825,0.904414683119701,99.609375,0.0632948934160667,ok
155.276905177429,167.81475250302,63.664996482724,174,1136,230,12.578786892607,9.29320225674278,12.5824436684356,13.7628581574191,11280.7773572911,544,15975.0146793408,4.30216183362986,2.1067388353482,0.696968787575953,50.78125,0.342038342196569,0,0,0,0,0,0,11.1583268799507,7.91510247297347,11.1616433087122,11.4212112482288,10127.2513017693,562,13305.2872570684,6.78750759559725,1.95218663478223,0.758845331621063,123.046875,0.274299300080593,close
83.7689364957919,102.923843306789,59.823247943451,92,1125,271,36.2544424302624,26.5765664963521,36.2683160067933,38.7622757651593,27803.3749915801,500,34735.5724107322,4.85850014332681,3.33933958457054,0.810432500349404,74.21875,3.00359346512624,106.378194207836,116.174331494208,46.7120296064121,124.5,1104,283,4.60865984855928,3.38173654564996,4.61062365299349,5.17804691895627,3434.51590263176,411,3970.15870459306,4.28747724394191,1.2978439562686,0.875058735168163,80.078125,0.0444504319073891,ok
356.982713462546,388.014638737097,152.088194424843,430,2032,305,42.5426073852994,32.2272236655429,42.5537493013289,48.4241184783673,51078.091320426,717,61521.7699775214,3.55459431392618,3.60351793288227,0.816301055817077,82.03125,3.83477809312705,156.620958751394,191.104727106391,109.533463454134,186,1552,359,17.5283461862594,12.9760150603731,17.5332318688657,19.6921765417291,19424.8026347112,695,23278.9710183093,4.30337085724114,2.39725046741435,0.832637278884078,76.171875,0.63933971755767,ok
223.308506616257,228.402461260861,47.9777599865679,241,1685,511,21.0059324636653,16.2620349183294,21.0099038511132,26.1658376200077,35656.8982241345,986,43013.0823589813,3.86237522769482,2.76666248597289,0.816097372963692,92.7734375,0.798127885111476,0,0,0,0,0,0,5.5115698686543,4.18931298077757,5.5125539837912,6.46544951263328,10485.3490053931,1073,11704.9404682925,3.935177301264,1.52162624303743,0.899729659985056,49.8046875,0.0574466001485682,ok
104.931395902811,191.237503938161,159.891353659505,0,1674,429,19.8984752166481,16.1228151360785,19.9000477775698,30.1244723205673,49697.4066210873,1212,101525.366911886,3.62446798039019,2.85972890363594,0.514807768357869,49.8046875,0.790226888995988,72.863064516129,140.082510823834,119.651129387213,0,2362,612,3.56478045658117,2.81891142169113,3.56506788967194,5.14058087512659,10042.3170606651,1283,17477.250814485,4.63500244010874,1.34078035153794,0.676862051134354,49.8046875,0.0242018870353293,ok
67.5887096774194,74.1603428498878,30.5290658856977,77,1254,317,68.6976744005893,53.0714887997919,68.7161414560888,85.2566102495568,80390.036107267,737,98712.9691676129,3.47011463356286,4.54500865460434,0.805373175985498,80.078125,10.9674154638644,253.559504577275,272.693381161408,100.372720469307,270,1960,406,9.25135660447322,6.84967641578132,9.25384796386986,10.3528029482234,10821.8410932914,738,12719.8491041059,4.6548481744028,1.85321597321395,0.831366060860156,87.890625,0.178990712810218,ok
345.947368421053,363.966857947548,113.132790549168,379,2109,397,35.6545047278881,26.4164227552315,35.6638880497865,39.5046091726844,39204.5087188934,742,50191.2032349399,4.13586145563502,3.27458914313217,0.746427239279109,83.984375,2.65207441978873,44.4810690423163,61.2385255830854,42.1020008016573,37,1150,266,13.5847724329411,10.3299108189532,13.5885488522352,16.5375634886268,13104.3650749561,608,18552.5198308399,3.51267894404225,2.19602568958275,0.671516366913472,89.84375,0.427023590976654,pinch
244.524932614555,259.372494629539,86.5256796664156,278,1643,382,21.6898157563074,16.864574066079,21.6971264778396,27.4702038348356,19513.5293669534,536,25027.0279140612,3.65063244468573,2.81027709570009,0.76346974446077,50.78125,1.00593520156421,149.252624212736,183.228472672892,106.321389931868,153,1280,201,17.0304063590531,11.9631312691488,17.0363605586894,17.049675060438,13072.8568121292,554,17095.3145836136,7.28088008043343,2.31297417188189,0.704480614078578,78.125,0.716136504866106,point
1.23832417582418,8.51368484678225,8.42603972031809,0,150,8,83.0663685732659,61.8246781299754,83.0948906265685,92.9067254454327,96098.3484218892,673,90016.7313572442,4.77638662341176,4.8440629083774,1.1116006906774,154.296875,16.0861914840595,152.426566884939,167.844107813161,70.3022732962342,186,914,231,12.4590534700474,9.61550123962914,12.4648788632731,16.0081316702865,7721.78924204109,399,10278.9708251635,4.11566717837572,2.20782626588062,0.730673337740384,85.9375,0.346455577446944,open
121.655006031363,133.430581744789,54.8398341123032,123,1463,255,85.5858097577627,60.9980912865897,85.6374552887401,84.5188011832007,50571.2004002189,357,50567.4176765828,4.53158020797899,4.56467591132341,0.989426526561564,109.375,16.4174279517477,70.4053333333333,94.3485876947822,62.8491186932342,80,956,143,12.4591291233124,9.03570933615251,12.4674356253292,13.0095214593441,5999.53773983418,299,6776.78200211438,5.33412190577024,2.06278826790576,0.84227586235959,74.21875,0.355599979369352,open
375.570085087326,392.362296820127,113.582835895541,404,2526,514,35.2621650508907,26.5262213418686,35.2700608859323,39.8978275579654,49824.9358533699,867,59233.0522563927,4.23978736257005,3.38603312780907,0.820243871017133,111.328125,2.52728174547126,13.9253393665158,33.6327853945174,30.621454301782,0,750,160,19.0273704766055,14.170399715888,19.0316766597971,21.7828852640682,27823.3542835994,885,31316.5833721124,4.49881928910161,2.49606351666207,0.879957307976283,115.234375,0.790191389366277,ok
59.3466257668712,86.5235585021162,62.9788215437003,36,2173,479,15.8443327938347,12.0667293640005,15.8483760708834,18.3179286425269,16568.6788232613,677,23602.5226359851,3.75605314196546,2.40051404926258,0.678950921878657,62.5,0.505698853664431,74.7024835276229,89.2803633180428,48.9053622967319,88,1854,461,9.86047763043214,6.38192916048462,9.862977379319,7.57547171333158,11200.3980229231,712,12591.5462336362,8.22167756263198,1.57706160104188,0.919128266564974,89.84375,0.199707768763939,point
255.368829728231,289.661619096095,136.751550377499,343,1600,354,18.7547471322061,13.5312387927253,18.7599459243805,19.9795117705803,17664.3935571813,598,24396.8235432838,4.5719264661458,2.3374699305552,0.69217555251536,80.078125,0.784909742208028,187.9617196702,219.352182251869,113.107498139614,246,1400,321,3.0855634343672,2.02274547316823,3.08647241569343,2.4587232659401,3156.60749641456,531,3434.62181343965,8.32348755942764,0.940735260168322,0.98283284069565,76.171875,0.0238539964702429,ok
306.618617683686,375.296943039169,216.44261101687,455,2492,574,9.46303677096805,5.81212732282885,9.46450940545087,6.94296447067067,13555.0047227485,984,18668.5529609263,14.983220087038,1.58603245803207,0.702819102712928,51.7578125,0.191370390361664,307.748142907676,365.506994847748,197.231346548876,422,2243,436,3.000469702061,1.93323656013316,3.00100025173547,2.13027382034031,4949.47744839403,850,5465.25975549645,6.46562987958397,0.872819229128051,0.953174294734688,109.375,0.0172293671788377,close
43.9220684632192,77.6016449244119,63.9988307412181,0,1142,133,57.5423267361683,39.4720084348736,57.5632928502178,51.6233063873065,46917.6538770383,578,54195.0675810814,6.17143546768844,3.65897675291122,0.856156689733869,140.625,7.88059855482754,55.2425149700599,97.8378761012319,80.7799407052076,0,1212,158,20.3151347314798,13.0981832080577,20.3227419547415,15.2232273408849,16817.1649601991,545,17499.1727659651,6.58722871138923,2.10856625326535,0.969847935579196,87.890625,0.896482766919035,open
56.6395348837209,62.4291505405071,26.2633385222859,68,1563,354,63.0711477617692,49.1131303041176,63.0894903820707,78.9990097388899,69601.9837333682,674,84474.5841230823,3.33180646599881,4.47221556108933,0.808869928236984,113.28125,8.56331233832345,178.865735115431,195.262876988976,78.3477453155139,202,1424,341,8.87583186973365,6.49234594122254,8.87852804867286,9.82329363190834,9357.09749018541,623,10686.4014192523,5.31895363155598,1.81443319568482,0.85988181280808,74.21875,0.159876169783559,ok
377.445360085991,408.637543629775,156.615550363175,461,2718,564,5.73891959510114,4.13100976805939,5.73994788672938,6.06497853496959,8284.72570509496,827,11529.6482626538,6.39861595447706,1.47899481919537,0.691386220545416,73.2421875,0.0616454985583986,353.730958230958,370.994960682434,111.878486196958,399,1816,413,5.84331188177936,4.31956771252921,5.84450816996549,6.43371079623612,10267.9905752067,953,10548.3843539963,4.41858988285898,1.5014353588176,1.01036121234395,155.2734375,0.0685622461725755,close
248.626643464811,348.257008164227,243.883652863256,229,4258,663,10.9729462752809,7.43604960776682,10.9740068781311,9.61849663932817,25396.2439664499,1488,38459.24857137,8.80990995990451,1.82593012709629,0.646554402151539,91.30859375,0.192402222648797,37.6766660337953,79.7233099633313,70.265299929244,0,1932,331,5.19663150142841,2.76379080996287,5.19712486414176,2.01068289152131,11210.841308348,1417,14556.8861960744,17.2075284968845,0.975672927782384,0.759897014002201,75.68359375,0.0471028161294827,close
464.612506406971,474.609044645002,96.9215094934243,508,1633,316,36.1892217561045,27.2717570895109,36.1984864092533,41.7199146408364,43488.9615329772,737,53207.1980816358,4.17599279337708,3.40773962323596,0.800429854059637,97.65625,3.07560212863689,256.998411016949,264.729990161066,63.5289075621717,277,1568,412,8.863997776231,6.53153089360429,8.86634549748308,9.52860598950667,10547.5310957061,733,12331.5303271249,4.87859283006943,1.80539162984189,0.827245848775488,89.84375,0.171661425664521,ok
385.191121412016,476.415642027654,280.381311049647,618,2867,332,15.4785994041323,10.2191994837228,15.4799790790281,11.3272768502457,39167.3373829707,1783,57319.4899042014,6.5425685189441,2.03179056986626,0.663138621814405,49.8046875,0.429408343749742,327.049543676662,439.367875905939,293.422490230766,463,3418,371,12.6180009720933,7.68527659322364,12.61902803673,8.91188704584085,35546.4346281578,1962,47156.8571760202,15.9331429589704,1.65268763415297,0.731018970258921,99.12109375,0.257950451935294,close
415.5,462.725352558198,203.70819852588,516,2252,365,16.1418979503103,11.9673957647712,16.1462685075635,18.2261506394104,16348.661714052,629,22043.9429987085,5.11454106467686,2.36906625306049,0.712041168383866,82.03125,0.471202389733034,85.7465321563682,100.308735266396,52.0680706239702,108,856,221,7.16991801419928,4.90206773136054,7.17217486681589,6.69838531978533,5711.54750920774,467,7774.67942193782,9.15810163758045,1.57295917315508,0.76102228860172,121.09375,0.113369861220989,pinch
125.573851203501,145.549248359552,73.6121993994952,115,1976,229,20.3581261228027,14.8169455284785,20.3636868304278,21.2614921834447,19261.6447878218,610,27085.3764260587,5.30361497463132,2.61772442378175,0.702559244011904,76.171875,0.867743357346337,13.4327330508475,49.9779877393496,48.1517290184977,0,746,50,16.4341135383773,10.5744386319225,16.4384651583767,14.4784412135999,15459.2117381149,697,19964.5401370696,14.2682994720038,2.16189259938166,0.71044150936988,83.984375,0.356975809849891,close
445.694789081886,476.806651722216,169.483028651749,518,1633,290,23.6605932614958,17.5724980975141,23.6703473259628,27.2080201807146,15945.7467496988,474,21245.1501998946,4.84872648131844,2.77713263924715,0.727362676041742,48.828125,1.20612777571465,150.66493955095,171.426802256682,81.8107836323285,193.5,1442,271,16.6167627506101,11.7726962871397,16.6239338350403,16.4977023339476,12144.3964042845,458,13632.7823005077,5.39640767171674,2.24078215379641,0.838053546340626,78.125,0.678200031903349,ok
195.885262939098,264.362880707381,177.538650109029,219,4937,1310,32.7758766620069,18.4675678837804,32.7775787111574,9.26265572096867,149397.027354264,3323,177694.938177735,8.91451626245959,1.94618651284018,0.830638001059944,139.16015625,2.10224181457584,0.410592607887673,3.15935431998096,3.13272192174324,0,576,183,16.4596565086768,8.7755508227842,16.460506146792,2.88324250327963,62638.5891780572,2797,84999.9852694877,9.75601789386747,1.1380743061414,0.712546177746541,63.4765625,0.542788152244005,point
200.538530869761,213.7700990553,74.0569001613059,235,1898,499,37.3467410950535,27.5697754822645,37.3551591550632,42.0295552382081,48425.0201541503,847,61177.3317951449,5.12730173718315,3.42284053464217,0.79505949575174,89.84375,3.03433514340549,91.337112952464,110.452575698408,62.1207390330624,93,2962,689,4.95828819192549,3.54384303102723,4.95936966381422,5.06688536175805,7060.78292685404,800,8126.03207014544,5.71028974161842,1.3520044456388,0.860755352298947,95.703125,0.05512862337443,ok
140.442257897462,141.651467589737,18.4739602728681,143,1820,496,17.9450221355128,13.5344005739036,17.9496682643559,21.4993198147641,18602.2396244832,645,26134.9275082078,4.51368361069841,2.51120662119134,0.672818581504354,74.21875,0.663664086237299,178.192616372392,198.971321915723,88.5504025955985,175,1766,379,27.9307205909014,20.0051659739802,27.9381886075734,30.4474470076196,26608.8941735055,617,37389.6552053691,7.55649462951184,2.89441524780136,0.725415194701697,97.65625,1.66680304351329,open
250.084462511292,345.681474151878,238.703119031732,318,1173,192,32.9269233550885,23.2319721004844,32.9343576239715,31.0127204325356,37594.9007802705,723,51435.5862304725,5.57067949490534,3.05488345234972,0.720185038085258,121.09375,2.17983321676335,98.7070524412297,147.250441717148,109.293231626724,0,1814,286,15.2900227276364,9.6898822394776,15.2934794335636,10.0704072138656,17483.8518138686,779,21434.0195137245,7.27978257809038,1.8112537850677,0.80578742849595,74.21875,0.568290747072628,close
141.936022819886,152.659612251289,56.2175284019678,164,2575,628,28.1888478520728,20.5531996375887,28.1945769639327,29.9514996437996,35821.5882950193,840,50437.5519106427,4.11197528212413,2.80843196264939,0.675093570949858,71.2890625,1.82911988090439,136.7593708166,182.698450720257,121.163160844807,156,3996,725,8.09733548644962,5.38189214414517,8.09868957572957,6.46722692066114,12894.2360598945,1017,16081.0937267058,6.25811755189691,1.44488272461811,0.779227019661934,83.984375,0.121878157440057,point
177.82189150264,218.479655935305,126.966428735376,204,1976,150,26.369077459281,18.6776010456337,26.3754090716501,27.4864377607232,21762.4203984184,570,38905.4429780551,7.62322029698472,2.80524179887646,0.54244510830491,50.78125,1.41627499461244,172.048481880509,214.056121184727,127.386379421327,167,1796,151,16.3340070467265,8.88749160833523,16.338007441161,9.07314744349225,9791.69602375273,532,18148.2578642205,20.3952979948811,1.84605645212263,0.475992454357058,52.734375,0.567271404581261,pinch
346.411214953271,374.738621585164,142.953315214618,408,2350,486,12.1444950605889,9.18429952434516,12.146671741511,13.7946886303633,13695.2065121652,686,25550.7212767282,3.62267358112855,2.09960447981612,0.504923858889275,53.7109375,0.285436411974535,338.870015337423,363.457499456323,131.434738561203,386,2591,585,12.682879172454,9.16564371886981,12.6853009674515,13.2261955889569,17650.5420175222,827,23903.9988188125,5.39550926336309,2.0766094227847,0.719782050220978,89.84375,0.282438964449728,point
314.444782168186,315.976038874559,31.0777313088126,323,1512,379,22.0226223505653,16.717117204313,22.0282026415435,25.8474580008537,19004.1941614013,557,32999.5893613139,4.20515732706355,2.78368394493739,0.539452788516537,74.21875,0.990643000172647,318.846880907372,342.552232712189,125.244208520971,376,2106,438,13.6317052022339,10.0410311128587,13.6349273214809,15.0816949235811,15242.3452271434,670,21246.8218348089,4.77378298311994,2.17708021032707,0.721016929875954,56.640625,0.378362569706171,point
